image_id,true_label,predicted_label,confidence
ISIC_0032024,bkl,bkl,0.9999994
ISIC_0032235,bkl,bkl,0.9861428
ISIC_0027916,bkl,bkl,0.9999938
ISIC_0025374,bkl,bkl,0.99992955
ISIC_0031961,bkl,bkl,0.99989223
ISIC_0030533,bkl,bkl,0.9888859
ISIC_0032456,bkl,bkl,0.9999881
ISIC_0026072,bkl,bkl,0.99317193
ISIC_0025939,bkl,bkl,0.9996741
ISIC_0027335,bkl,bkl,0.9998647
ISIC_0026365,bkl,bkl,0.9953366
ISIC_0028656,bkl,bkl,0.9877335
ISIC_0031716,bkl,bkl,0.9999566
ISIC_0029080,bkl,bkl,0.9998568
ISIC_0028650,bkl,bkl,0.9999993
ISIC_0027973,bkl,bkl,0.9999664
ISIC_0024495,bkl,bkl,0.98844916
ISIC_0027018,bkl,bkl,0.99998665
ISIC_0031138,bkl,bkl,0.9966537
ISIC_0025389,bkl,bkl,0.99996114
ISIC_0028710,bkl,bkl,0.9999453
ISIC_0031903,bkl,bkl,0.9999908
ISIC_0029384,bkl,bkl,0.999681
ISIC_0031630,bkl,bkl,0.9999312
ISIC_0027893,bkl,bkl,0.9999851
ISIC_0027982,bkl,bkl,0.9999591
ISIC_0030318,bkl,bkl,0.999998
ISIC_0026737,bkl,bkl,0.99999714
ISIC_0031459,bkl,bkl,0.99999523
ISIC_0028749,bkl,bkl,0.999876
ISIC_0032445,bkl,bkl,0.99988604
ISIC_0028593,bkl,bkl,0.9999933
ISIC_0026961,bkl,bkl,0.9999993
ISIC_0030849,bkl,bkl,0.9979663
ISIC_0024420,bkl,bkl,0.99999976
ISIC_0030801,bkl,bkl,0.99998903
ISIC_0032358,bkl,bkl,0.9982462
ISIC_0031200,bkl,bkl,0.99998343
ISIC_0029101,bkl,bkl,0.99999976
ISIC_0024612,bkl,bkl,0.9087374
ISIC_0031707,bkl,bkl,0.9981493
ISIC_0027064,bkl,bkl,0.9997321
ISIC_0031537,bkl,bkl,0.9999999
ISIC_0030231,bkl,bkl,0.9992229
ISIC_0030081,bkl,bkl,0.9995204
ISIC_0031334,bkl,bkl,0.9999968
ISIC_0027681,bkl,bkl,0.9999275
ISIC_0029032,bkl,bkl,0.9999957
ISIC_0029243,bkl,bkl,0.9999937
ISIC_0025040,bkl,bkl,0.99917275
ISIC_0030988,bkl,bkl,0.9989536
ISIC_0024336,bkl,bkl,0.99999917
ISIC_0026704,bkl,bkl,0.9999999
ISIC_0029302,bkl,bkl,0.99993503
ISIC_0027953,bkl,bkl,0.9999958
ISIC_0028995,bkl,bkl,0.9876161
ISIC_0026523,bkl,bkl,0.99895763
ISIC_0026142,bkl,bkl,0.98302424
ISIC_0029206,bkl,bkl,0.99967694
ISIC_0031951,bkl,bkl,0.99982685
ISIC_0030310,bkl,bkl,0.9999993
ISIC_0030608,bkl,bkl,0.99998486
ISIC_0026553,bkl,bkl,0.9987343
ISIC_0024851,bkl,bkl,0.99995315
ISIC_0029040,bkl,bkl,0.98709434
ISIC_0029588,bkl,bkl,0.9971301
ISIC_0031181,bkl,bkl,0.9993999
ISIC_0024947,bkl,bkl,0.99898046
ISIC_0024446,bkl,bkl,0.9996106
ISIC_0031287,bkl,bkl,0.9983859
ISIC_0032365,bkl,bkl,0.99994874
ISIC_0026139,bkl,bkl,0.9968761
ISIC_0027967,bkl,bkl,0.9999715
ISIC_0024338,bkl,bkl,0.999992
ISIC_0030935,bkl,bkl,0.999995
ISIC_0029213,bkl,bkl,0.999998
ISIC_0032040,bkl,bkl,1.0
ISIC_0028229,bkl,bkl,0.9999999
ISIC_0025068,bkl,bkl,1.0
ISIC_0025199,bkl,bkl,0.99783105
ISIC_0030372,bkl,bkl,0.9999982
ISIC_0028404,bkl,bkl,0.99949014
ISIC_0025083,bkl,bkl,0.9971763
ISIC_0027017,bkl,bkl,0.9959091
ISIC_0029849,bkl,bkl,0.9813663
ISIC_0025292,bkl,bkl,1.0
ISIC_0028943,bkl,bkl,0.9999771
ISIC_0024312,bkl,bkl,0.99999857
ISIC_0030976,bkl,bkl,1.0
ISIC_0024871,bkl,bkl,0.99993
ISIC_0028830,bkl,bkl,0.9999964
ISIC_0028376,bkl,bkl,0.9997801
ISIC_0026576,bkl,bkl,1.0
ISIC_0027504,bkl,bkl,0.99967396
ISIC_0026409,bkl,bkl,0.9999999
ISIC_0025345,bkl,bkl,0.999767
ISIC_0032303,bkl,bkl,0.9999721
ISIC_0032103,bkl,bkl,0.99993336
ISIC_0028707,bkl,bkl,1.0
ISIC_0024825,bkl,bkl,0.9999882
ISIC_0029406,bkl,bkl,0.9999999
ISIC_0031980,bkl,bkl,0.9999821
ISIC_0028611,bkl,bkl,0.9990029
ISIC_0024881,bkl,bkl,0.9996712
ISIC_0027094,bkl,bkl,0.99999034
ISIC_0028628,bkl,bkl,0.99999964
ISIC_0027509,bkl,bkl,0.99998367
ISIC_0028414,bkl,bkl,0.9999999
ISIC_0026539,bkl,bkl,0.9989881
ISIC_0029764,bkl,bkl,0.99180436
ISIC_0028842,bkl,bkl,0.99996996
ISIC_0030240,bkl,bkl,1.0
ISIC_0026871,bkl,bkl,0.9999999
ISIC_0027859,bkl,bkl,0.9999366
ISIC_0028451,bkl,bkl,0.9999471
ISIC_0026663,bkl,bkl,0.9999999
ISIC_0026744,bkl,bkl,0.9995616
ISIC_0025066,bkl,bkl,1.0
ISIC_0028236,bkl,bkl,0.9995233
ISIC_0029329,bkl,bkl,0.9999999
ISIC_0028343,bkl,bkl,0.9999851
ISIC_0031519,bkl,bkl,0.99171925
ISIC_0025113,bkl,bkl,0.9999976
ISIC_0031261,bkl,bkl,0.99940956
ISIC_0028121,bkl,bkl,0.99819154
ISIC_0029612,bkl,bkl,0.9997271
ISIC_0028913,bkl,bkl,0.9999858
ISIC_0026015,bkl,bkl,1.0
ISIC_0029443,bkl,bkl,0.9999577
ISIC_0027239,bkl,bkl,0.9999999
ISIC_0028124,bkl,bkl,0.97745264
ISIC_0029115,bkl,bkl,0.99999714
ISIC_0030700,bkl,bkl,0.99999976
ISIC_0031496,bkl,bkl,1.0
ISIC_0025434,bkl,bkl,0.9997993
ISIC_0028165,bkl,bkl,0.99918
ISIC_0025623,bkl,bkl,0.9987897
ISIC_0031465,bkl,bkl,0.9999957
ISIC_0031831,bkl,bkl,0.999997
ISIC_0027770,bkl,bkl,0.99995494
ISIC_0024709,bkl,bkl,0.9999995
ISIC_0027354,bkl,bkl,0.99996984
ISIC_0027388,bkl,bkl,1.0
ISIC_0030241,bkl,bkl,0.99915254
ISIC_0028931,bkl,bkl,0.999964
ISIC_0030605,bkl,bkl,0.99998677
ISIC_0031000,bkl,bkl,0.99999976
ISIC_0024786,bkl,bkl,0.9999914
ISIC_0029029,bkl,bkl,0.99903154
ISIC_0030130,bkl,bkl,0.9999833
ISIC_0027392,bkl,bkl,0.9997974
ISIC_0031037,bkl,bkl,0.99999356
ISIC_0025799,bkl,bkl,0.997809
ISIC_0029627,bkl,bkl,0.999173
ISIC_0031825,bkl,bkl,0.99985397
ISIC_0030677,bkl,bkl,0.9999702
ISIC_0025038,bkl,bkl,0.9997478
ISIC_0029927,bkl,bkl,0.9969379
ISIC_0026567,bkl,bkl,0.99911636
ISIC_0029102,bkl,bkl,0.99996436
ISIC_0027154,bkl,bkl,0.9999925
ISIC_0030383,bkl,bkl,0.9999838
ISIC_0025465,bkl,bkl,0.9871907
ISIC_0024489,bkl,bkl,0.99992466
ISIC_0026276,bkl,bkl,1.0
ISIC_0026912,bkl,bkl,0.996228
ISIC_0027435,bkl,bkl,0.9998921
ISIC_0028180,bkl,bkl,0.9999789
ISIC_0026277,bkl,bkl,0.9999957
ISIC_0032395,bkl,bkl,0.9999988
ISIC_0032031,bkl,bkl,0.9999889
ISIC_0031888,bkl,bkl,0.9983096
ISIC_0028622,bkl,bkl,0.9999839
ISIC_0031872,bkl,bkl,0.99999976
ISIC_0028294,bkl,bkl,0.99999547
ISIC_0028662,bkl,bkl,0.9999958
ISIC_0031349,bkl,bkl,0.99998415
ISIC_0026263,bkl,bkl,0.9997329
ISIC_0024877,bkl,bkl,0.99999976
ISIC_0030835,bkl,bkl,0.9999968
ISIC_0026280,bkl,bkl,0.99928904
ISIC_0027811,bkl,bkl,0.99998915
ISIC_0029232,bkl,bkl,0.99998796
ISIC_0025470,bkl,bkl,1.0
ISIC_0026249,bkl,bkl,0.9993104
ISIC_0031218,bkl,bkl,0.99999976
ISIC_0024705,bkl,bkl,1.0
ISIC_0026803,bkl,bkl,0.99995077
ISIC_0027737,bkl,bkl,0.9776283
ISIC_0024774,bkl,bkl,0.9998518
ISIC_0026248,bkl,bkl,0.9993191
ISIC_0027194,bkl,bkl,0.9999734
ISIC_0026016,bkl,bkl,0.9993273
ISIC_0029505,bkl,bkl,0.99999607
ISIC_0025378,bkl,bkl,0.9983621
ISIC_0030394,bkl,bkl,0.99426067
ISIC_0027735,bkl,bkl,0.9999318
ISIC_0024814,bkl,bkl,0.9991774
ISIC_0031677,bkl,bkl,0.9999871
ISIC_0026069,bkl,bkl,0.9990939
ISIC_0026524,bkl,bkl,0.9999993
ISIC_0027162,bkl,bkl,0.999954
ISIC_0027608,bkl,bkl,0.99999917
ISIC_0025312,bkl,bkl,0.99999297
ISIC_0031277,bkl,bkl,0.98507184
ISIC_0027270,bkl,bkl,0.9830762
ISIC_0031853,bkl,bkl,0.999915
ISIC_0031329,bkl,bkl,0.9981926
ISIC_0031528,bkl,bkl,0.99629694
ISIC_0028615,bkl,bkl,0.9948959
ISIC_0030369,bkl,bkl,0.9697104
ISIC_0025753,bkl,bkl,0.9999788
ISIC_0031600,bkl,bkl,1.0
ISIC_0032159,bkl,bkl,0.9999993
ISIC_0024382,bkl,bkl,1.0
ISIC_0028490,bkl,bkl,1.0
ISIC_0025339,bkl,bkl,0.99998355
ISIC_0029070,bkl,bkl,0.9999995
ISIC_0028822,bkl,bkl,1.0
ISIC_0028876,bkl,bkl,0.9999988
ISIC_0029527,bkl,bkl,0.9999448
ISIC_0032111,bkl,bkl,0.9999093
ISIC_0031132,bkl,bkl,0.999684
ISIC_0031987,bkl,bkl,0.99999475
ISIC_0028623,bkl,bkl,0.99988043
ISIC_0025515,bkl,bkl,0.9973807
ISIC_0029823,bkl,bkl,0.99996805
ISIC_0026631,bkl,bkl,1.0
ISIC_0024490,bkl,bkl,0.9999999
ISIC_0025103,bkl,bkl,0.9986878
ISIC_0025710,bkl,bkl,0.99999976
ISIC_0028094,bkl,bkl,0.9999999
ISIC_0029455,bkl,bkl,0.9999316
ISIC_0025466,bkl,bkl,0.99994814
ISIC_0030123,bkl,bkl,0.99997187
ISIC_0031945,bkl,bkl,1.0
ISIC_0029931,bkl,bkl,0.99999595
ISIC_0024782,bkl,bkl,0.99996793
ISIC_0029872,bkl,bkl,0.9995271
ISIC_0029135,bkl,bkl,0.9233491
ISIC_0029947,bkl,bkl,0.99994457
ISIC_0028264,bkl,bkl,0.99982494
ISIC_0025526,bkl,bkl,1.0
ISIC_0024435,bkl,bkl,0.9998672
ISIC_0026590,bkl,bkl,0.99999034
ISIC_0026311,bkl,bkl,0.99995065
ISIC_0029270,bkl,bkl,0.99999905
ISIC_0030998,bkl,bkl,0.99949586
ISIC_0029235,bkl,bkl,0.99999976
ISIC_0027826,bkl,bkl,0.9999871
ISIC_0028992,bkl,bkl,0.9999759
ISIC_0026351,bkl,bkl,0.99997807
ISIC_0029320,bkl,bkl,0.9993274
ISIC_0029427,bkl,bkl,0.9991003
ISIC_0029464,bkl,bkl,0.99870837
ISIC_0026530,bkl,bkl,0.99975806
ISIC_0024915,bkl,bkl,0.9840672
ISIC_0024409,bkl,bkl,0.9999999
ISIC_0029924,bkl,bkl,0.99988353
ISIC_0028309,bkl,bkl,0.9999151
ISIC_0027905,bkl,bkl,0.9880741
ISIC_0029061,bkl,bkl,0.9999262
ISIC_0031893,bkl,bkl,0.99999607
ISIC_0027202,bkl,bkl,0.9999945
ISIC_0032498,bkl,bkl,1.0
ISIC_0024909,bkl,bkl,0.99974996
ISIC_0028258,bkl,bkl,0.99998164
ISIC_0027083,bkl,bkl,0.999985
ISIC_0029778,bkl,bkl,0.9991242
ISIC_0027820,bkl,bkl,0.9999789
ISIC_0029555,bkl,bkl,1.0
ISIC_0027831,bkl,bkl,0.99999964
ISIC_0024602,bkl,bkl,0.97901917
ISIC_0024943,bkl,bkl,0.9999851
ISIC_0028479,bkl,bkl,1.0
ISIC_0024770,bkl,bkl,1.0
ISIC_0028209,bkl,bkl,0.9999993
ISIC_0029518,bkl,bkl,0.99078673
ISIC_0028449,bkl,bkl,0.9999813
ISIC_0028123,bkl,bkl,0.9999993
ISIC_0026717,bkl,bkl,0.9999471
ISIC_0027463,bkl,bkl,0.9999151
ISIC_0025810,bkl,bkl,0.9990921
ISIC_0027559,bkl,bkl,0.9999194
ISIC_0024408,bkl,bkl,0.9991499
ISIC_0030173,bkl,bkl,1.0
ISIC_0029012,bkl,bkl,0.9998386
ISIC_0026174,bkl,bkl,0.9979049
ISIC_0027279,bkl,bkl,0.99998546
ISIC_0032170,bkl,bkl,0.9976413
ISIC_0024498,bkl,bkl,1.0
ISIC_0025005,bkl,bkl,1.0
ISIC_0025851,bkl,bkl,0.99621445
ISIC_0028347,bkl,bkl,0.99953973
ISIC_0033460,bkl,bkl,0.9999833
ISIC_0033722,bkl,bkl,0.9996892
ISIC_0034315,bkl,mel,0.9999728
ISIC_0032967,bkl,bkl,1.0
ISIC_0033199,bkl,bkl,0.9999988
ISIC_0032719,bkl,bkl,1.0
ISIC_0030630,bkl,bkl,0.9327502
ISIC_0033305,bkl,bkl,0.9993316
ISIC_0032179,bkl,bkl,0.99839514
ISIC_0031428,bkl,bkl,0.9999628
ISIC_0032315,bkl,bkl,0.99912375
ISIC_0028411,bkl,bkl,0.9973826
ISIC_0032681,bkl,bkl,0.9999826
ISIC_0033509,bkl,bkl,0.997965
ISIC_0032694,bkl,bkl,0.9999987
ISIC_0034197,bkl,bkl,0.99999917
ISIC_0034057,bkl,bkl,0.9998553
ISIC_0033260,bkl,bkl,0.99974436
ISIC_0032643,bkl,bkl,0.9977691
ISIC_0033732,bkl,bkl,0.9999932
ISIC_0032827,bkl,bkl,0.9999684
ISIC_0033022,bkl,bkl,0.99997365
ISIC_0032835,bkl,bkl,0.9980421
ISIC_0033480,bkl,bkl,0.9999963
ISIC_0034165,bkl,bkl,0.9999976
ISIC_0033185,bkl,bkl,0.9995902
ISIC_0033783,bkl,bkl,0.9999666
ISIC_0033693,bkl,bkl,0.9997588
ISIC_0032804,bkl,bkl,0.9994523
ISIC_0033924,bkl,bkl,0.9998808
ISIC_0033531,bkl,bkl,0.9999969
ISIC_0032636,bkl,bkl,0.9961463
ISIC_0033270,bkl,bkl,0.99995804
ISIC_0033246,bkl,bkl,0.9994816
ISIC_0032843,bkl,bkl,0.9999993
ISIC_0033528,bkl,bkl,1.0
ISIC_0033865,bkl,bkl,0.9999995
ISIC_0034296,bkl,bkl,0.9998118
ISIC_0032763,bkl,bkl,0.9999323
ISIC_0034291,bkl,bkl,0.99954385
ISIC_0034167,bkl,bkl,0.99999464
ISIC_0033949,bkl,bkl,0.9999995
ISIC_0032773,bkl,bkl,0.99990153
ISIC_0033156,bkl,bkl,0.99990845
ISIC_0033701,bkl,bkl,0.9991066
ISIC_0033854,bkl,bkl,0.99819535
ISIC_0033884,bkl,bkl,0.9999567
ISIC_0034142,bkl,bkl,0.99989676
ISIC_0033784,bkl,bkl,0.99998915
ISIC_0033307,bkl,bkl,0.9999951
ISIC_0033987,bkl,bkl,0.99785334
ISIC_0033553,bkl,bkl,0.9999982
ISIC_0033401,bkl,bkl,0.9999999
ISIC_0033169,bkl,bkl,0.9994155
ISIC_0033855,bkl,bkl,0.9987025
ISIC_0033660,bkl,bkl,0.99886525
ISIC_0034221,bkl,bkl,0.9989556
ISIC_0033945,bkl,bkl,0.9997534
ISIC_0033491,bkl,bkl,0.9999932
ISIC_0034280,bkl,bkl,0.9999988
ISIC_0034151,bkl,bkl,0.9744897
ISIC_0033391,bkl,bkl,0.99999976
ISIC_0033750,bkl,bkl,0.9995049
ISIC_0033685,bkl,bkl,0.9541046
ISIC_0033631,bkl,bkl,0.99998665
ISIC_0033490,bkl,bkl,0.999948
ISIC_0034283,bkl,bkl,0.9623506
ISIC_0032740,bkl,bkl,0.99987984
ISIC_0034186,bkl,bkl,0.9999895
ISIC_0031601,bkl,bkl,0.9981231
ISIC_0034252,bkl,bkl,0.9994349
ISIC_0033829,bkl,bkl,0.9989759
ISIC_0026790,bkl,bkl,0.99981517
ISIC_0029113,bkl,bkl,0.99999356
ISIC_0030323,bkl,bkl,0.99946207
ISIC_0032113,bkl,bkl,0.99999654
ISIC_0032330,bkl,bkl,0.99999714
ISIC_0026511,bkl,bkl,0.99997735
ISIC_0032271,bkl,bkl,0.9985501
ISIC_0027142,bkl,bkl,0.99999034
ISIC_0031897,bkl,bkl,0.9999577
ISIC_0027747,bkl,bkl,0.99999905
ISIC_0031253,bkl,bkl,0.99992096
ISIC_0024643,bkl,bkl,0.99901366
ISIC_0029202,bkl,bkl,0.9998809
ISIC_0026205,bkl,bkl,0.9999963
ISIC_0031619,bkl,bkl,0.9999938
ISIC_0031396,bkl,bkl,0.999998
ISIC_0031196,bkl,bkl,0.99985075
ISIC_0032249,bkl,bkl,0.9975001
ISIC_0024337,bkl,bkl,0.99998033
ISIC_0027370,bkl,bkl,0.9999386
ISIC_0026566,bkl,bkl,0.9999969
ISIC_0028681,bkl,bkl,0.99999285
ISIC_0024383,bkl,bkl,0.99709356
ISIC_0029801,bkl,bkl,0.99961877
ISIC_0032124,bkl,bkl,0.9999349
ISIC_0029793,bkl,bkl,0.99999475
ISIC_0031133,bkl,bkl,0.9999833
ISIC_0030959,bkl,bkl,0.99999166
ISIC_0029251,bkl,bkl,0.99982953
ISIC_0026046,bkl,bkl,0.99995387
ISIC_0027875,bkl,bkl,0.9999937
ISIC_0029107,bkl,bkl,0.9981483
ISIC_0031511,bkl,bkl,0.99996936
ISIC_0028587,bkl,bkl,0.99981445
ISIC_0026291,bkl,bkl,0.9998555
ISIC_0026422,bkl,bkl,0.9999871
ISIC_0030316,bkl,bkl,0.9999714
ISIC_0028497,bkl,bkl,0.9999999
ISIC_0029345,bkl,bkl,0.9999846
ISIC_0026846,bkl,bkl,0.98283434
ISIC_0026441,bkl,bkl,0.9998605
ISIC_0026907,bkl,bkl,0.9086129
ISIC_0026867,bkl,bkl,0.99805033
ISIC_0028448,bkl,bkl,0.98567396
ISIC_0028503,bkl,bkl,0.99999166
ISIC_0028826,bkl,bkl,0.9756394
ISIC_0031226,bkl,bkl,0.9999685
ISIC_0032460,bkl,bkl,0.9997986
ISIC_0027025,bkl,bkl,0.99770373
ISIC_0030067,bkl,bkl,0.9863101
ISIC_0031436,bkl,bkl,0.99092054
ISIC_0027041,bkl,bkl,0.998871
ISIC_0030088,bkl,bkl,0.9998349
ISIC_0026959,bkl,bkl,0.9991025
ISIC_0027167,bkl,bkl,0.9999999
ISIC_0028525,bkl,bkl,0.9999875
ISIC_0027954,bkl,bkl,0.99432963
ISIC_0024850,bkl,bkl,0.99601823
ISIC_0031088,bkl,bkl,0.9999181
ISIC_0025758,bkl,bkl,0.99984205
ISIC_0025392,bkl,bkl,0.99965405
ISIC_0025856,bkl,bkl,0.9997453
ISIC_0030160,bkl,bkl,0.9999999
ISIC_0028331,bkl,bkl,0.9999987
ISIC_0026783,bkl,bkl,0.9999968
ISIC_0029731,bkl,bkl,0.99933845
ISIC_0028386,bkl,bkl,0.9993955
ISIC_0031558,bkl,bkl,0.96603173
ISIC_0025330,bkl,bkl,0.99927837
ISIC_0031577,bkl,bkl,0.9993259
ISIC_0025804,bkl,bkl,0.9997944
ISIC_0027275,bkl,bkl,0.9999994
ISIC_0027710,bkl,bkl,0.99979407
ISIC_0031024,bkl,bkl,0.99622935
ISIC_0030056,bkl,bkl,0.99722713
ISIC_0029195,bkl,bkl,0.9996978
ISIC_0026135,bkl,bkl,0.9996927
ISIC_0029233,bkl,bkl,0.9981901
ISIC_0030207,bkl,bkl,0.9813348
ISIC_0026967,bkl,bkl,0.96720904
ISIC_0025131,bkl,bkl,0.9997236
ISIC_0031223,bkl,bkl,0.9868804
ISIC_0030226,bkl,bkl,0.67564565
ISIC_0028958,bkl,bkl,0.9999999
ISIC_0031125,bkl,bkl,0.9999999
ISIC_0029227,bkl,bkl,0.98518664
ISIC_0025454,bkl,bkl,0.993008
ISIC_0025879,bkl,bkl,0.9999747
ISIC_0027612,bkl,bkl,0.99996245
ISIC_0029676,bkl,bkl,0.9999989
ISIC_0032359,bkl,bkl,0.9994209
ISIC_0027428,bkl,bkl,0.99926776
ISIC_0026446,bkl,bkl,0.99940383
ISIC_0026262,bkl,bkl,0.9994771
ISIC_0026416,bkl,bkl,0.9989587
ISIC_0029048,bkl,bkl,0.9988707
ISIC_0025431,bkl,bkl,0.9996117
ISIC_0027332,bkl,bkl,0.9927268
ISIC_0029741,bkl,bkl,0.9067996
ISIC_0028925,bkl,bkl,0.9990274
ISIC_0026556,bkl,bkl,0.99999714
ISIC_0031362,bkl,bkl,0.9999877
ISIC_0026941,bkl,bkl,0.9999962
ISIC_0025654,bkl,bkl,0.9999881
ISIC_0025387,bkl,bkl,0.9999956
ISIC_0027027,bkl,bkl,0.9999999
ISIC_0029036,bkl,bkl,1.0
ISIC_0029880,bkl,bkl,1.0
ISIC_0025484,bkl,bkl,0.9999232
ISIC_0030488,bkl,bkl,0.99996865
ISIC_0031761,bkl,bkl,0.99968123
ISIC_0030583,bkl,bkl,0.99829143
ISIC_0026042,bkl,bkl,0.99984145
ISIC_0028797,bkl,bkl,0.9999869
ISIC_0027326,bkl,bkl,0.99966407
ISIC_0030789,bkl,bkl,0.9999938
ISIC_0027008,df,df,0.99999976
ISIC_0028790,df,df,1.0
ISIC_0028880,df,df,1.0
ISIC_0031309,df,df,0.9995278
ISIC_0030021,df,df,0.99999917
ISIC_0027118,df,df,0.99999857
ISIC_0027613,df,df,1.0
ISIC_0032468,df,df,1.0
ISIC_0029760,df,df,1.0
ISIC_0030555,df,df,1.0
ISIC_0030244,df,df,0.99993646
ISIC_0031827,df,df,0.99999976
ISIC_0031002,df,df,0.99999726
ISIC_0025668,df,df,0.9999621
ISIC_0032410,df,df,1.0
ISIC_0030579,df,df,1.0
ISIC_0034169,df,df,0.9999944
ISIC_0032941,df,df,0.9987639
ISIC_0032642,df,df,0.9999938
ISIC_0033790,df,df,0.99999964
ISIC_0033675,df,df,1.0
ISIC_0029248,df,df,0.99996614
ISIC_0030442,df,df,0.9998523
ISIC_0032247,df,df,0.9999658
ISIC_0031429,df,df,0.9999889
ISIC_0030321,df,df,0.9996284
ISIC_0025302,df,df,0.9999999
ISIC_0029039,df,df,0.9999852
ISIC_0025504,df,df,0.9999999
ISIC_0027727,df,df,1.0
ISIC_0027107,df,df,0.99999976
ISIC_0027648,df,df,0.9999999
ISIC_0029967,df,df,1.0
ISIC_0027876,df,df,0.9999999
ISIC_0032138,df,df,0.9732503
ISIC_0028926,df,df,0.99946517
ISIC_0025954,df,df,1.0
ISIC_0029783,df,df,0.99999607
ISIC_0029578,df,df,1.0
ISIC_0030011,df,df,1.0
ISIC_0030427,df,df,1.0
ISIC_0027626,df,df,1.0
ISIC_0024973,df,df,1.0
ISIC_0029891,df,df,1.0
ISIC_0030757,df,df,0.9999999
ISIC_0031358,df,df,1.0
ISIC_0031735,df,df,1.0
ISIC_0026473,df,df,1.0
ISIC_0032114,df,df,0.9998505
ISIC_0026789,df,df,1.0
ISIC_0031344,df,df,0.9994547
ISIC_0028346,df,df,0.9993831
ISIC_0025154,df,df,0.9891657
ISIC_0029962,df,df,0.9999846
ISIC_0031457,df,df,1.0
ISIC_0029824,df,df,0.99998057
ISIC_0025622,df,df,0.9999889
ISIC_0031372,df,df,0.99999964
ISIC_0026313,df,df,1.0
ISIC_0026417,df,df,0.99999976
ISIC_0028735,df,df,0.9999484
ISIC_0031443,df,df,0.9987006
ISIC_0025223,df,df,0.9999995
ISIC_0030015,df,df,0.99999833
ISIC_0024318,df,df,0.9999999
ISIC_0024396,df,df,0.9999988
ISIC_0024330,df,df,0.99996316
ISIC_0027188,df,df,0.9999603
ISIC_0031123,df,df,0.99996626
ISIC_0024845,df,df,0.99995327
ISIC_0032613,df,df,1.0
ISIC_0033256,df,df,1.0
ISIC_0034135,df,df,0.9999974
ISIC_0033626,df,df,0.9999974
ISIC_0033780,df,df,1.0
ISIC_0033891,df,df,1.0
ISIC_0033554,df,df,0.9978375
ISIC_0033810,df,df,0.9995467
ISIC_0033695,df,df,0.99999976
ISIC_0033005,df,df,1.0
ISIC_0033422,df,df,0.99999857
ISIC_0027488,df,df,1.0
ISIC_0033808,df,df,0.9999814
ISIC_0033847,df,df,0.99998605
ISIC_0033860,df,df,0.9998512
ISIC_0024994,df,df,0.99999297
ISIC_0030830,df,df,1.0
ISIC_0027745,df,df,0.9999982
ISIC_0024553,df,df,1.0
ISIC_0025594,df,df,1.0
ISIC_0025911,df,df,1.0
ISIC_0026254,df,df,0.9999888
ISIC_0026471,df,df,0.9999707
ISIC_0029052,df,df,0.99999964
ISIC_0025980,df,df,1.0
ISIC_0031271,df,df,1.0
ISIC_0025903,df,df,0.9999995
ISIC_0028651,df,df,0.9999999
ISIC_0030665,df,df,1.0
ISIC_0027141,df,df,1.0
ISIC_0031257,df,df,0.9999393
ISIC_0024386,df,df,0.99999833
ISIC_0026629,df,df,0.9999994
ISIC_0029973,df,df,0.9999989
ISIC_0027598,df,df,0.9999856
ISIC_0031799,df,df,1.0
ISIC_0029130,df,df,0.9999969
ISIC_0027044,df,df,0.99966216
ISIC_0029177,df,df,0.99999905
ISIC_0025314,df,df,0.99999964
ISIC_0025373,df,df,1.0
ISIC_0025771,df,df,0.99999785
ISIC_0030870,df,df,0.999982
ISIC_0029297,df,df,0.9999999
ISIC_0027216,df,df,0.9999963
ISIC_0024693,nv,nv,0.9999875
ISIC_0025964,mel,mel,0.99982554
ISIC_0030623,mel,mel,0.99694544
ISIC_0027190,mel,mel,0.9920151
ISIC_0031023,mel,mel,0.9991887
ISIC_0028086,mel,mel,0.99996173
ISIC_0031177,mel,mel,1.0
ISIC_0026993,mel,mel,0.9953766
ISIC_0026120,mel,mel,0.9903128
ISIC_0028412,mel,mel,0.6953998
ISIC_0030417,mel,mel,0.9995009
ISIC_0026531,mel,mel,0.9829298
ISIC_0032396,mel,mel,0.99962986
ISIC_0030443,mel,mel,0.9977175
ISIC_0031499,mel,mel,0.9867019
ISIC_0025450,mel,mel,0.9683289
ISIC_0024586,mel,mel,0.7516528
ISIC_0025451,mel,mel,0.9856104
ISIC_0032248,mel,mel,0.9999683
ISIC_0028445,mel,nv,0.5252352
ISIC_0027076,mel,mel,0.9961314
ISIC_0029512,mel,mel,0.9681865
ISIC_0027872,mel,mel,0.99998
ISIC_0030486,mel,mel,0.99587965
ISIC_0029028,mel,mel,0.81773067
ISIC_0027125,mel,mel,0.96789694
ISIC_0029575,mel,mel,1.0
ISIC_0028361,mel,mel,0.9999993
ISIC_0029081,mel,mel,0.97416466
ISIC_0025744,mel,mel,0.9948789
ISIC_0030119,mel,mel,0.9999976
ISIC_0028215,mel,mel,0.9999964
ISIC_0025303,mel,mel,0.66777426
ISIC_0030129,mel,mel,0.96858895
ISIC_0032214,mel,nv,0.6974586
ISIC_0028069,mel,mel,0.5224124
ISIC_0028579,mel,mel,0.9853249
ISIC_0029281,mel,mel,0.8953421
ISIC_0024367,mel,mel,0.66811436
ISIC_0030281,mel,mel,0.93246853
ISIC_0024481,mel,mel,0.72309005
ISIC_0031118,mel,mel,0.9992055
